SentenceId,PhraseId,Phrase,Sentiment
2233,45909,The crassness of this reactionary thriller is matched only by the ridiculousness of its premise .,1
2234,45927,The Porky 's Revenge : Ultimate Edition ?,2
2235,45935,"None of this is meaningful or memorable , but frosting is n't , either , and you would n't turn down a big bowl of that , would you ?",3
2236,45960,"Bogdanovich puts history in perspective and , via Kirsten Dunst 's remarkable performance , he showcases Davies as a young woman of great charm , generosity and diplomacy .",3
2237,45994,"In its chicken heart , Crush goes to absurd lengths to duck the very issues it raises .",1
2238,46014,"I 'm all for the mentally challenged getting their fair shot in the movie business , but surely it does n't have to be as a collection of keening and self-mutilating sideshow geeks .",2
2239,46050,"Worth seeing once , but its charm quickly fades .",2
2240,46060,"If The Man from Elysian Fields is doomed by its smallness , it is also elevated by it -- the kind of movie that you enjoy more because you 're one of the lucky few who sought it out .",3
2241,46100,There 's nothing interesting in Unfaithful whatsoever .,0
2242,46109,There 's already been too many of these films ...,0
2243,46117,Almost peerlessly unsettling .,1
2244,46121,Maybe he was reading the minds of the audience .,3
2245,46130,"A sly female empowerment movie , although not in a way anyone would expect .",3
2246,46144,"Go for La Salle 's performance , and make do as best you can with a stuttering script .",2
2247,46165,... The movie feels stitched together from stock situations and characters from other movies .,1
2248,46178,"It remains to be seen whether Statham can move beyond the crime-land action genre , but then again , who says he has to ?",2
2249,46203,"Though in some ways similar to Catherine Breillat 's Fat Girl , Rain is the far superior film .",4
2250,46223,It shows that some studios firmly believe that people have lost the ability to think and will forgive any shoddy product as long as there 's a little girl-on-girl action .,0
2251,46255,"Potty-mouthed enough for PG-13 , yet not as hilariously raunchy as South Park , this strangely schizo cartoon seems suited neither to kids or adults .",1
2252,46283,"A poorly scripted , preachy fable that forgets about unfolding a coherent , believable story in its zeal to spread propaganda .",2
2253,46308,-LRB- A -RRB- rare movie that makes us re-assess the basis for our lives and evaluate what is truly ours in a world of meaningless activity .,2
2254,46334,"If a big musical number like ` Praise the Lord , He 's the God of Second Chances ' does n't put you off , this will be an enjoyable choice for younger kids .",3
2255,46367,"As a director , Paxton is surprisingly brilliant , deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip .",4
2256,46393,But Toback 's deranged immediacy makes it seem fresh again .,3
2257,46404,"Stanley Kwan has directed not only one of the best gay love stories ever made , but one of the best love stories of any stripe .",4
2258,46429,"There 's a neat twist , subtly rendered , that could have wrapped things up at 80 minutes , but Kang tacks on three or four more endings .",2
2259,46460,Godard 's ode to tackling life 's wonderment is a rambling and incoherent manifesto about the vagueness of topical excess ... In Praise of Love remains a ponderous and pretentious endeavor that 's unfocused and tediously exasperating .,0
2260,46497,Amazingly dopey .,3
2261,46499,It 's hard to imagine that even very small children will be impressed by this tired retread .,0
2262,46514,A beautifully shot but dull and ankle-deep ` epic . ',1
2263,46524,The performances of the four main actresses bring their characters to life .,3
2264,46534,The emotional overload of female angst irreparably drags the film down .,0
2265,46546,"Comedian , like its subjects , delivers the goods and audiences will have a fun , no-frills ride .",3
2266,46565,-LRB- Woo 's -RRB- most resonant film since The Killer .,3
2267,46573,"Muccino seems to be exploring the idea of why human beings long for what they do n't have , and how this gets us in trouble .",3
2268,46597,"Even when there are lulls , the emotions seem authentic , and the picture is so lovely toward the end ... you almost do n't notice the 129-minute running time .",4
2269,46623,"In a movie full of surprises , the biggest is that Secret Ballot is a comedy , both gentle and biting .",3
2270,46637,A fascinating case study of flower-power liberation -- and the price that was paid for it .,4
2271,46651,"The pacing is deadly , the narration helps little and Naipaul , a juicy writer , is negated .",0
2272,46670,"The director , Mark Pellington , does a terrific job conjuring up a sinister , menacing atmosphere though unfortunately all the story gives us is flashing red lights , a rattling noise , and a bump on the head .",3
2273,46711,-- is a crime that should be punishable by chainsaw .,1
2274,46723,Delivers more than its fair share of saucy hilarity .,3
2275,46733,"While the mystery unravels , the characters respond by hitting on each other .",2
2276,46745,Now here 's a sadistic bike flick that would have made Vittorio De Sica proud .,3
2277,46764,Meticulously uncovers a trail of outrageous force and craven concealment .,3
2278,46778,"A pretty funny movie , with most of the humor coming , as before , from the incongruous but chemically perfect teaming of Crystal and De Niro .",4
2279,46805,"From both a great and a terrible story , Mr. Nelson has made a film that is an undeniably worthy and devastating experience .",3
2280,46828,... will always be remembered for the 9-11 terrorist attacks .,2
2281,46841,"For the rest of us , sitting through Dahmer 's two hours amounts to little more than punishment .",0
2282,46857,More tiring than anything .,1
2283,46862,"If you 're not , you 'll still have a good time . ''",3
2284,46871,"Occasionally funny , sometimes inspiring , often boring .",2
2285,46879,"On the surface a silly comedy , Scotland , PA would be forgettable if it were n't such a clever adaptation of the bard 's tragic play .",3
2286,46906,"Cassavetes thinks he 's making Dog Day Afternoon with a cause , but all he 's done is to reduce everything he touches to a shrill , didactic cartoon .",1
2287,46939,... delivers few moments of inspiration amid the bland animation and simplistic story .,2
2288,46950,"When not wallowing in its characters ' frustrations , the movie is busy contriving false , sitcom-worthy solutions to their problems .",1
2289,46972,"Fans of critics ' darling band Wilco will marvel at the sometimes murky , always brooding look of I Am Trying to Break Your Heart .",3
2290,46999,A truly wonderful tale combined with stunning animation .,4
2291,47007,"Just when you think you are making sense of it , something happens that tells you there is no sense .",1
2292,47026,Easily one of the best and most exciting movies of the year .,4
2293,47035,Daring and beautifully made .,4
2294,47038,An impenetrable and insufferable ball of pseudo-philosophic twaddle .,1
2295,47048,Was that movie nothing more than a tepid exercise in trotting out a formula that worked five years ago but has since lost its fizz ?,0
2296,47073,"At no point during K-19 : The Widowmaker did this viewer feel enveloped in a story that , though meant to be universal in its themes of loyalty , courage and dedication to a common goal , never seems to leave the lot .",2
2297,47116,"A lightweight , uneven action comedy that freely mingles French , Japanese and Hollywood cultures .",1
2298,47134,"The leaping story line , shaped by director Peter Kosminsky into sharp slivers and cutting impressions , shows all the signs of rich detail condensed into a few evocative images and striking character traits .",3
